CUSTOMER_ID,cluster
1897113,1
172924,-1
178231,-1
171026,-1
197875,1
118192,-1
200300,1
185913,-1
183338,1
142398,0
180785,-1
205444,1
186338,-1
169320,1
157510,1
359711,-1
1896909,1
170307,1
199515,-1
465322,1
199850,-1
177392,0
786600,1
162353,-1
145794,1
138388,1
444740,-1
160983,1
192521,-1
193995,-1
164694,-1
162542,1
199111,-1
179190,1
188261,1
148958,0
152848,0
558595,1
204224,-1
191901,-1
1102757,-1
157484,1
168414,-1
195592,-1
148790,1
79354,1
151446,0
311457,-1
155241,1
193244,1
46002,-1
171803,-1
184001,1
173207,1
183207,-1
158778,1
191841,1
136979,-1
204566,1
172282,1
529151,1
201287,1
145151,1
197598,-1
191458,-1
180492,1
145583,-1
160352,1
148137,1
183884,1
201206,1
189737,1
170316,1
202857,-1
182968,-1
174405,1
161604,-1
154163,1
172248,-1
172725,1
196048,1
493092,-1
171945,-1
160849,1
147723,-1
144252,0
163002,-1
157847,-1
143834,1
178805,0
200775,1
145703,1
148767,0
142639,-1
190706,1
181161,-1
150253,-1
200975,-1
187160,1
157890,1
173971,1
196088,1
161498,1
165949,1
166459,1
146201,1
175151,0
197130,-1
158597,1
139500,1
195388,1
169021,1
144099,0
195782,1
172915,1
150216,1
137844,1
165361,-1
199514,1
168898,0
200831,0
159280,0
176277,1
201537,0
203695,1
183205,1
188026,1
146250,1
190594,1
162249,-1
191927,1
186996,-1
177474,1
149216,1
215462,1
165804,-1
145144,1
137964,-1
200257,-1
201036,0
1201638,-1
145945,0
175467,1
137849,0
161189,1
188082,-1
197695,-1
162982,1
178669,0
176439,-1
191308,1
196783,1
152591,1
186228,0
757855,1
182454,1
162427,1
186256,-1
157692,1
150332,1
183347,1
190087,0
171913,1
184104,-1
157092,-1
182636,1
154399,1
146259,1
195975,-1
200319,0
149211,0
170908,1
1895293,-1
332146,1
197756,1
195122,-1
141006,1
196679,1
147003,1
1202355,-1
1201617,-1
172298,-1
144000,-1
178643,-1
167303,-1
148179,1
190864,0
798866,-1
541324,-1
165079,-1
1901281,1
138784,-1
152002,-1
158431,1
177203,1
470471,-1
798162,1
171728,-1
802927,-1
779653,1
190248,0
193912,1
201061,1
164675,0
160674,1
140184,1
178759,1
197799,-1
196586,1
168902,0
159683,0
172012,1
140160,-1
151822,1
104063,1
174929,-1
137662,1
151534,1
156891,-1
806199,1
190031,0
186948,-1
153162,1
138585,1
200335,-1
191660,0
201523,0
152901,1
189189,1
158419,1
180268,1
137723,0
162265,1
166766,1
147460,1
165964,1
43629,1
188372,1
140696,1
173355,1
194992,0
199475,-1
191038,1
199911,1
180072,1
205004,0
180890,1
184152,-1
159709,1
375171,1
138992,1
137759,-1
151438,1
1900895,1
1890676,-1
202554,1
142910,1
156037,1
153998,1
203757,1
150254,1
1201096,1
146767,1
161855,0
146098,-1
538141,1
181002,1
147676,0
144528,1
175353,1
201247,0
195776,0
179931,-1
205788,-1
1902919,1
143412,1
469596,1
183422,1
153857,0
161852,-1
144365,1
205964,1
142807,1
161257,1
155038,1
160642,1
186201,-1
152444,-1
160961,-1
151818,1
152045,1
749262,1
162264,1
799869,1
179066,-1
146204,1
144283,-1
169084,1
182613,-1
145158,1
193906,-1
153330,0
152692,1
176653,1
137166,1
136877,1
139423,0
196503,1
151317,-1
1199597,1
160535,1
191074,-1
181715,-1
178499,0
574221,1
137080,1
190183,-1
160349,-1
148184,1
139896,-1
145623,-1
481276,-1
189662,0
157289,1
166181,-1
159763,1
1201028,-1
146943,1
1897467,-1
179559,1
151965,1
480647,1
165756,-1
552839,-1
175065,1
144799,1
189481,-1
166859,1
163008,-1
444557,1
782445,-1
203608,0
165403,1
146900,-1
140584,-1
186301,-1
173082,1
179050,1
140329,1
202413,1
147253,-1
5290,1
353793,1
139781,1
194932,-1
176146,-1
189200,1
203248,-1
165060,1
141887,1
156490,0
358461,1
137747,-1
172682,0
139191,0
144494,0
187759,1
157369,-1
142132,-1
164295,-1
147345,1
141037,1
172385,-1
151429,-1
162455,-1
186629,1
146191,1
185600,1
62953,1
186716,1
182890,1
172669,1
139838,1
153359,0
197144,1
185278,1
177920,1
165299,1
170937,1
185815,1
181101,1
176632,1
146835,1
202162,1
201851,0
394518,-1
155129,-1
320364,1
1895416,1
201527,1
168310,0
145009,1
146834,-1
182921,-1
195407,1
179922,1
166608,1
164111,-1
167988,1
141842,1
358757,-1
197380,1
180872,1
196405,-1
310365,1
206117,0
179123,1
195332,1
148260,1
153648,1
138013,1
170794,1
137110,-1
179689,-1
162969,1
184376,-1
172464,-1
168356,0
164319,1
190217,1
182056,-1
149459,1
156679,1
796832,1
564763,-1
449447,-1
684335,1
181941,1
195937,1
193773,-1
205424,1
184038,1
172084,-1
159568,1
160059,-1
205582,-1
162051,1
173545,1
166757,-1
169732,1
154392,1
151220,1
137345,0
150072,1
186936,1
178193,1
187433,-1
493934,1
140129,1
187400,1
1897887,1
175777,1
182729,1
203328,1
178650,0
177337,1
166457,1
170224,1
137861,1
190696,-1
192432,0
164768,0
173749,1
154687,0
170972,-1
181849,1
187150,-1
142074,0
140703,1
1900971,1
192698,1
1196803,1
155846,1
152538,1
1198388,1
1195701,-1
162973,-1
190011,1
155457,-1
1894274,-1
183832,-1
151723,0
153159,-1
138833,1
147783,1
189897,1
93951,1
148736,-1
196054,1
149873,1
142231,0
164997,-1
1902737,1
419945,1
410598,-1
1198673,1
1198463,-1
1243432,-1
194602,1
157226,1
1202595,-1
178678,1
489771,-1
139309,1
157013,-1
182594,-1
1087179,-1
147740,-1
184391,-1
160267,-1
147912,-1
179681,1
157997,1
177987,1
183335,-1
200857,-1
196442,1
155395,1
154614,1
196149,1
150150,-1
186154,-1
195640,-1
163438,1
183558,1
176108,1
155271,1
193375,1
784755,1
195712,1
193068,1
175267,1
176555,-1
160865,1
183273,-1
118468,-1
157333,1
162494,1
185026,1
144188,1
179222,1
136974,1
187022,1
195109,0
190530,-1
166723,1
201263,-1
483284,1
174467,1
269318,1
137946,1
176743,0
1196645,1
186961,1
169558,1
198667,-1
139984,1
165163,1
802835,1
187162,1
201558,-1
170600,1
195688,1
161805,1
192329,-1
197406,1
176270,1
1202941,1
185199,1
156013,-1
171967,1
204337,1
162554,0
152363,1
204730,-1
204737,0
173203,1
189161,-1
177160,1
164914,-1
147963,1
197628,-1
169663,1
203468,1
150375,1
162863,1
181515,1
200932,1
202292,0
199832,1
1898418,1
169924,-1
171192,1
198614,-1
136944,1
1129732,1
188117,1
177028,-1
140258,-1
168264,-1
174339,1
161175,0
137633,1
487552,1
153035,1
174904,1
161631,1
188271,1
793570,1
37706,-1
199030,1
1202658,1
173520,-1
785549,1
151888,1
140163,1
141551,1
151175,1
156146,-1
149317,1
152797,-1
158680,-1
147961,-1
193807,1
174779,0
168283,-1
174105,1
187416,1
170417,-1
173570,1
1196659,1
183463,1
183944,1
152555,1
196825,0
139789,-1
182408,-1
157679,1
558185,1
152354,-1
178583,1
162678,1
151815,-1
170920,1
201220,1
175832,1
1896156,1
200506,-1
137179,1
148591,0
334109,1
201262,1
137429,-1
150578,1
203452,1
184071,1
161221,-1
203268,1
198000,1
773761,1
161249,-1
160838,0
165562,1
144351,1
195331,-1
159564,1
188090,1
138607,1
162062,-1
186680,1
205479,1
187700,1
178403,-1
179925,1
153112,1
173844,1
171344,1
174411,-1
148439,1
184134,0
196385,-1
192819,1
171076,-1
159518,1
144345,1
144189,-1
182425,1
152884,1
161224,0
184417,1
159112,1
182423,1
146305,1
485334,-1
197079,-1
172381,-1
198538,-1
159552,-1
191634,0
156654,1
234565,1
180904,-1
1898600,1
190582,1
68226,-1
193804,-1
141307,0
170986,1
178463,-1
166308,1
430239,1
143318,1
147879,1
197584,1
158914,1
1204248,1
157656,1
179051,1
160490,1
149922,-1
140882,1
188178,1
183948,1
800642,1
457106,0
799599,1
1197330,-1
544215,1
175521,-1
1897643,1
197027,-1
172090,1
1088810,1
205604,-1
144996,-1
176026,-1
189578,-1
156039,1
158269,-1
184692,1
157870,-1
792183,1
147323,1
166652,1
162575,1
441975,1
186258,1
205435,1
178003,1
159416,1
20560,1
139626,1
161589,1
197864,-1
181971,1
155292,-1
171170,-1
179283,1
155932,1
204967,-1
154235,-1
205802,1
181111,1
168297,1
195263,1
176036,0
191916,1
196438,1
154622,1
201838,1
160813,0
194273,0
191529,1
1891487,1
159873,-1
1198920,1
158929,1
201941,-1
194175,1
175270,1
162856,1
203944,1
182680,0
183154,1
199037,1
163731,1
164416,1
148948,1
450260,1
180801,-1
205719,0
144855,1
194069,1
202680,1
182020,1
185002,1
147863,0
159753,1
148893,1
151207,1
204394,-1
197822,1
182967,1
171139,1
148683,1
563966,-1
542546,1
195411,1
193619,1
197771,-1
204101,1
195031,0
202899,1
168243,0
181785,1
161629,-1
149620,1
1095193,-1
146080,-1
1202041,-1
152646,-1
139001,1
193781,-1
151033,-1
198875,1
155970,0
169929,1
192269,1
166394,0
156416,1
162719,1
136530,-1
193333,1
166461,-1
170455,-1
171028,0
168102,1
144542,0
189185,0
192897,1
137009,-1
147511,0
1897344,-1
145270,1
142968,1
158355,1
153117,0
143729,0
188281,-1
145093,0
197616,1
155485,1
184105,1
192354,1
136950,1
158400,1
173535,1
183390,1
200933,0
184121,1
203111,1
145348,1
204808,1
182819,1
175833,-1
195225,0
166553,0
169675,1
138720,1
158660,1
71641,-1
154043,1
189779,-1
171293,0
205624,-1
200949,0
181519,0
167694,1
151165,1
161707,-1
164632,1
168790,1
191913,1
171315,1
171036,1
802894,1
167442,1
191988,-1
154582,-1
164032,1
198683,0
156921,1
204773,1
155368,1
194790,-1
40288,-1
172817,1
154265,0
150173,1
200589,1
153985,1
179704,1
174427,1
188103,-1
146716,-1
144136,1
810002,1
143917,1
177266,1
168686,1
440201,1
147421,-1
1897109,-1
798704,1
374205,1
136573,0
169079,1
155165,1
813521,-1
138498,0
198527,1
198156,1
141267,-1
1085636,0
796936,-1
144980,1
187391,1
201306,-1
204323,-1
189520,1
199304,1
797083,1
157566,-1
184004,0
172380,-1
200757,1
183840,1
166500,-1
159876,0
170523,1
190944,1
137516,1
165484,0
174893,-1
162029,-1
164427,-1
192686,-1
171362,1
189424,1
203501,-1
582293,1
179013,1
1897802,0
145171,1
200297,0
179777,1
200870,0
192409,1
187486,1
140841,1
205831,-1
148992,-1
139181,0
190743,-1
204709,1
159023,-1
159422,1
147788,1
152515,0
164673,1
197318,-1
68228,-1
183265,-1
147369,1
156941,1
153130,1
190916,1
142609,1
195247,0
144772,1
172460,1
141109,1
1198082,1
157703,1
146035,1
170904,0
145023,1
198358,1
199689,1
161253,1
489019,1
158282,1
178354,-1
165695,1
143550,1
142334,-1
191586,1
186210,1
193560,1
138867,1
186074,1
180270,-1
162240,0
1913290,-1
181098,1
1902620,-1
178291,1
487455,1
163180,1
146142,1
194965,1
513217,-1
179758,1
170438,1
150871,1
456059,1
811855,-1
148213,-1
151612,-1
153581,-1
812359,1
183158,1
147729,1
204273,1
682687,1
164308,1
141559,0
179221,-1
152739,0
196084,0
162613,-1
182535,-1
199125,1
162958,1
147838,1
165127,1
174909,-1
204988,-1
165422,1
181940,0
205705,1
205584,1
146904,1
184883,1
166497,-1
194458,1
147124,1
155852,1
155462,-1
181290,1
174036,1
200678,1
166824,1
168894,0
200031,1
192112,-1
162553,-1
202701,1
204572,1
183450,1
146184,1
193490,0
191127,1
157374,1
190512,1
183599,1
186063,1
180280,1
174123,-1
187308,1
164420,-1
184091,-1
175849,1
195271,0
379558,-1
187662,1
161228,1
480976,1
163533,0
147443,1
201446,1
192001,1
162538,1
143664,0
682737,1
174531,0
167637,1
187688,-1
490324,1
192678,-1
196895,0
159113,-1
150080,0
163511,1
188072,1
165938,-1
202905,-1
198701,-1
1204207,-1
171607,1
188474,-1
151398,1
197383,1
1902565,-1
177946,1
204901,1
200389,1
201531,1
156298,-1
172805,1
205619,1
799559,1
1200077,1
169222,1
182445,0
161177,1
170724,-1
148897,1
1196276,-1
192749,-1
484179,1
143975,1
151925,-1
195111,-1
165348,1
147527,1
174594,1
182893,1
433127,1
1901588,1
1204945,-1
161178,1
205727,1
152521,0
160894,1
198090,-1
176942,1
189605,1
162980,1
166187,1
166512,1
1895322,1
168275,1
178247,1
158545,1
1897708,-1
1901965,1
186685,-1
195258,-1
194139,1
150120,1
162654,1
196473,-1
142866,1
185896,1
150415,-1
153125,1
137172,-1
162758,1
183873,1
80331,-1
112413,0
566964,1
203477,0
191322,0
196235,1
165968,1
193901,1
804740,1
179174,0
186622,1
168887,1
492273,1
160075,0
157234,1
194628,-1
151882,0
156913,1
156107,1
181187,1
191225,1
198054,1
198643,1
204980,1
455742,1
163871,0
195874,1
185939,1
169841,-1
188254,1
151397,1
137953,1
164817,0
149316,1
181728,-1
170092,1
112529,1
204010,1
197591,1
189239,-1
203363,1
140610,1
181934,1
204113,1
185594,1
684608,0
182970,1
157223,0
155938,0
204266,1
185768,0
159654,1
198098,1
144830,1
140773,0
201027,1
571810,1
404361,-1
1901106,1
436608,1
161576,-1
1087204,-1
154229,1
1198853,1
169347,0
143091,-1
179765,1
190211,0
203791,-1
551657,1
1896416,1
174020,1
159067,-1
164171,1
195510,1
174894,1
205331,-1
154761,1
805087,1
186163,1
178585,-1
202425,1
202569,0
185603,1
1204294,-1
158965,1
144756,-1
180377,1
189113,-1
491846,1
198625,0
195765,0
174781,1
200537,1
172995,1
170114,1
179907,1
171162,1
154431,1
145221,1
199780,0
167687,1
151492,1
146225,1
158931,1
204002,1
1899533,0
160742,1
180390,1
375640,1
204559,1
170311,1
144243,0
205795,0
136532,1
1902557,1
146752,1
153164,1
192983,1
204723,0
144606,1
192733,1
173810,1
143035,1
136809,1
141580,1
769498,1
197964,1
183531,1
149017,-1
193497,0
191622,1
146454,1
195420,1
195293,1
185990,1
197923,1
190306,0
149169,0
167786,1
155233,1
154588,1
175767,1
138637,1
187196,0
165652,-1
136965,1
153218,1
167496,1
149874,0
200732,-1
197166,1
187082,1
163736,1
183444,1
144032,-1
171692,0
157243,1
183013,1
179374,1
170749,1
197548,1
155047,1
154760,0
175288,1
147221,1
154653,1
192070,1
197229,1
172129,1
41854,1
183789,1
146493,1
1089458,1
157537,1
155327,1
157352,1
176774,1
205736,-1
150669,1
139215,1
158793,1
190752,1
161351,1
167725,1
191580,1
157559,1
1900472,1
200112,1
185156,1
136967,1
152358,1
188129,-1
172700,0
173529,1
161481,0
180115,1
151292,1
160719,-1
183671,1
169667,-1
143730,1
148806,1
194823,1
184232,1
145597,1
168311,1
588252,1
184388,1
181884,1
162269,1
159423,0
160498,1
195399,1
167299,-1
162994,0
183587,1
165156,-1
156652,-1
182016,1
198983,1
165231,0
178603,1
165791,1
148139,0
193382,1
479131,1
159996,1
38678,-1
179053,-1
181857,1
357977,-1
141882,-1
165037,1
186233,1
162442,1
138814,1
171521,1
159021,1
201047,-1
338079,-1
156564,1
1898296,1
188070,1
188830,1
154146,1
162711,0
147304,1
157999,1
159650,0
806007,1
163821,-1
178227,-1
195210,1
180411,-1
195425,1
157351,1
191328,1
138941,-1
164113,1
170250,0
155505,1
204154,0
202318,1
177012,1
188038,-1
149994,1
200731,0
200547,1
194362,0
185001,1
152951,1
540187,-1
164499,-1
1201861,1
1204963,-1
479916,1
490642,-1
798892,-1
525004,1
150481,1
538863,1
194480,-1
145598,1
486443,1
189852,1
1199751,-1
1081400,-1
782719,1
1203756,-1
150379,1
1898025,1
176245,1
143159,-1
158081,1
141625,1
197947,-1
188341,-1
192428,-1
176556,-1
191842,0
215645,-1
177268,0
173977,1
173899,-1
159580,1
203688,1
172772,1
143503,1
153339,-1
181430,-1
166942,1
156803,1
168781,1
158648,1
169080,0
180369,1
172835,1
159655,0
1896206,-1
149239,1
142859,1
189085,-1
143184,1
1902109,1
204836,-1
146705,1
137354,1
195763,1
142951,1
159368,1
191274,-1
145723,1
204970,1
154989,1
141175,1
147069,0
195289,-1
164021,1
415322,1
193332,1
161480,1
1098667,1
166809,-1
196064,1
139389,1
147959,0
151188,0
190199,1
184585,-1
173282,-1
148994,1
143626,-1
136984,1
190138,-1
176968,1
196481,1
180703,1
358653,-1
143989,0
479774,-1
184300,1
166245,1
1088521,1
145325,-1
139651,1
161586,-1
198752,1
139820,1
205938,-1
406572,1
172125,1
174682,1
1204656,1
152645,-1
152076,1
189488,0
147118,1
150607,-1
202352,-1
148000,1
153823,1
203473,1
172910,1
166776,-1
203158,1
146203,1
806198,1
187377,0
192416,1
167683,1
149806,-1
145354,1
1199777,1
125433,0
142483,1
197949,1
141028,0
136630,-1
45976,-1
161268,1
144344,1
133899,-1
161526,1
140139,1
171078,-1
177100,1
169453,1
167286,0
201528,1
172983,-1
166712,1
184839,1
142089,-1
183152,0
162068,1
199942,1
197713,1
137741,1
155296,-1
200540,0
189742,-1
183634,1
180407,1
196002,1
576231,-1
1902655,0
168257,1
186691,1
1898456,-1
187507,1
142351,-1
143089,0
189245,0
172686,1
157480,1
202735,1
194013,1
1900492,1
489717,1
174941,1
178298,-1
487744,1
193868,1
183823,1
170797,0
163893,1
184526,1
181735,1
136581,1
170298,1
196583,1
178851,1
190745,0
204725,1
157119,1
184588,1
188624,-1
1197798,1
190021,1
193826,1
187965,1
202503,1
165236,0
143434,1
138738,0
1203164,1
136941,1
172853,-1
1095070,-1
1494152,-1
160867,0
684469,1
158449,1
172257,-1
192505,1
149145,1
153003,1
202242,1
165062,1
164962,1
163195,1
154684,1
370108,-1
183777,1
143209,1
34946,1
332390,-1
191315,1
146449,1
198632,1
149763,1
144236,-1
217928,1
485455,1
143096,1
145986,0
146230,-1
154612,0
139885,1
160538,1
369939,0
165577,-1
173994,1
137396,1
142113,0
161310,1
152842,-1
205983,-1
142663,0
160393,1
192973,1
166771,0
164430,1
566867,1
196619,1
171734,1
201769,1
152662,1
142636,-1
151942,1
138502,-1
200027,1
194168,1
801492,1
192519,1
1899345,-1
195970,1
204769,1
92940,1
146423,1
179615,-1
177872,1
180782,1
425062,1
188655,0
142961,0
180370,1
152839,-1
155800,0
177953,1
198388,1
188641,-1
562886,1
180698,1
142044,-1
188642,1
173798,1
177823,-1
186308,-1
798475,1
153740,0
178223,1
194050,-1
188478,1
140674,-1
173542,-1
202644,1
198178,-1
145362,1
190820,1
781496,-1
163380,1
174698,1
181052,-1
174021,1
168164,1
156912,1
195353,1
177948,1
195557,-1
201489,1
173463,1
172058,1
192462,1
168734,1
202265,1
180854,0
182919,1
194232,1
197391,-1
1089690,-1
200865,1
481899,1
140203,-1
190895,1
1080786,-1
188189,-1
172409,-1
182690,1
169842,1
164680,1
175076,-1
200517,-1
176957,1
177980,1
1139,1
161903,-1
173928,1
174131,-1
183255,1
205711,-1
163214,1
164276,1
136788,1
142124,1
186631,-1
188415,1
190383,-1
313053,1
143423,-1
1896218,1
487119,1
514826,-1
781453,-1
582629,1
507529,1
682512,1
1197235,-1
1205179,-1
1898247,-1
1247349,-1
203959,1
197251,0
189431,-1
196795,1
167718,1
179010,1
203459,1
193714,1
175684,1
196283,0
139565,1
183261,1
156452,1
119942,1
62889,1
195659,1
189152,1
188676,1
168673,1
163692,1
200117,1
154517,1
182231,1
176660,1
164107,1
48034,1
254148,1
188952,1
178612,1
144747,1
179413,1
181058,1
1203197,1
202909,1
1198648,1
191785,1
196836,-1
194161,1
157087,1
384473,-1
204363,1
188467,-1
194332,-1
137465,1
205683,1
780124,0
193028,1
339632,1
779709,1
152384,1
168925,1
72038,0
140858,1
172793,1
172667,1
148584,-1
344832,1
142298,1
167499,1
136935,1
544429,1
1899133,1
411638,1
452454,1
1195797,1
137935,-1
140848,1
156601,1
139664,-1
191892,-1
485280,1
168254,-1
156658,1
192546,1
170444,1
137216,1
196893,1
149628,1
204598,-1
195974,1
152042,-1
137160,-1
202285,1
170892,0
159273,1
35949,1
187519,1
334800,1
155089,1
36415,1
191008,1
173213,1
180789,1
140575,0
148302,-1
170813,0
195516,1
161627,0
179019,0
558374,0
171955,1
104829,-1
176851,1
147688,1
139657,1
146186,1
481212,1
145591,1
154400,1
142944,1
139783,1
804877,1
164578,1
192907,1
147696,1
151426,1
365349,1
204902,1
162691,1
1204702,1
146211,1
158411,1
1895451,-1
174262,1
200403,1
199733,-1
182356,1
155898,-1
187173,1
149972,0
145142,-1
162155,1
150040,1
128695,1
181425,-1
187385,1
197631,1
155722,0
190727,1
163016,0
168147,1
164442,1
179111,1
190461,1
138818,1
170611,1
179435,-1
200362,0
167607,1
199092,1
196137,0
160442,1
190559,1
1897421,1
160852,1
186295,1
175497,1
143674,1
188069,-1
150976,1
197205,1
198764,1
142956,1
200963,-1
202684,0
162694,1
186637,1
162060,1
185000,1
188953,1
155890,1
319867,1
165167,-1
141045,-1
164303,-1
196034,1
150032,1
181843,1
196414,1
52404,-1
156933,1
179173,1
485335,1
206121,1
156619,1
177453,0
178926,0
182023,-1
197496,1
153222,1
178766,1
186117,1
172530,1
540030,1
183483,1
470634,1
160244,1
1090876,-1
777436,-1
202797,-1
164924,1
479882,-1
158762,1
202653,1
174920,1
22953,1
147940,0
169082,0
193369,1
194987,0
183382,-1
147998,-1
181226,1
144604,1
31117,1
198246,1
195427,0
174238,1
178579,1
142484,0
186243,1
199830,1
139886,1
142862,1
205159,-1
181102,-1
169127,-1
790283,1
160435,1
172579,1
167511,1
165053,1
184440,-1
191696,1
185571,1
184090,1
147000,1
158947,1
166993,1
146860,-1
205951,1
105360,0
186621,-1
137359,-1
1903705,-1
168704,1
169329,1
141802,1
151155,1
201526,-1
180348,1
143833,1
145252,1
1899762,1
156108,1
160218,0
172069,1
162690,1
188582,-1
151399,1
342048,1
203818,1
195115,1
201760,-1
201771,1
175946,1
1896615,1
108252,-1
169949,1
143567,1
194363,1
346604,1
191373,-1
177426,1
164294,1
201513,1
1894103,1
483665,1
199574,1
1903682,-1
190856,1
1897514,1
1895945,1
1903552,1
483750,-1
748879,1
792380,1
524491,1
1199424,1
1198430,-1
1199295,1
812063,-1
154752,-1
1088492,-1
160406,0
1081360,-1
166501,0
775817,1
180934,1
204660,-1
813417,1
141697,1
158563,-1
179506,0
165875,1
189703,-1
1089216,1
156691,0
783890,1
151787,-1
177868,1
138209,1
171898,1
1088167,-1
189014,-1
173227,1
174410,1
181261,1
198765,1
156237,1
144616,1
182826,1
173856,1
149752,1
182421,1
187506,1
162276,1
190622,1
180408,-1
151601,1
169965,1
803482,1
156224,1
152637,1
143445,1
189376,1
205752,1
163148,1
41137,1
188086,1
160669,0
146064,1
142673,-1
203190,0
195048,1
138742,0
189048,1
155035,-1
578251,1
144264,1
150371,1
206175,1
156946,0
200294,-1
384747,1
204104,1
148323,1
167715,1
157884,1
140126,1
195039,1
200982,-1
146677,1
204859,1
155321,1
144274,1
191627,1
164623,1
191273,1
371538,1
205620,0
203948,-1
178781,1
22125,1
200981,1
175329,-1
167451,-1
310767,1
181220,1
182916,1
480250,1
1900909,-1
199460,1
191717,-1
155130,-1
801697,1
151539,1
67807,1
172517,1
144478,-1
485840,1
155793,1
138873,0
356404,1
157080,1
159787,1
145271,1
163490,1
189579,0
202990,1
137261,0
152026,1
166609,1
162121,-1
198227,-1
189351,1
160586,1
162875,1
193491,1
178510,-1
1902181,1
190847,1
152534,1
386049,-1
136541,0
181945,-1
159597,-1
169790,1
159912,1
368861,-1
137460,0
173111,1
161598,1
158690,-1
139681,0
201264,1
391191,1
172406,1
353804,0
194355,1
492954,1
803198,1
205129,1
165042,1
190693,0
188340,1
155444,-1
173168,1
166478,1
141916,1
164119,-1
134311,-1
139523,1
191316,0
376183,1
155944,1
171780,1
159890,1
142476,-1
185792,1
145261,0
178737,1
158917,0
172331,0
178720,0
148798,1
180383,1
158687,-1
158088,0
185390,1
204152,1
1199550,1
159459,1
181926,-1
160045,-1
171936,1
180373,0
204082,-1
175035,1
158029,-1
176240,1
201503,1
177484,1
139985,1
173720,1
148383,1
204090,1
149878,1
197114,1
148173,1
199663,0
195244,-1
381634,1
193588,1
192086,1
1196802,1
174680,-1
309671,1
373682,1
155015,1
168252,1
173805,0
1200068,1
544111,1
155446,0
197057,1
136864,1
177475,1
146986,1
1895898,1
197627,0
165778,1
544484,1
322229,0
1897955,1
175164,1
193082,1
142677,-1
174041,1
167327,1
191509,-1
198759,1
1196867,-1
1153968,-1
1242620,-1
1204099,-1
185188,-1
1897751,1
216645,-1
184816,-1
158418,1
179022,1
154304,1
1087394,-1
535170,1
1899815,-1
144080,1
163742,0
485945,1
205008,0
760069,-1
192508,1
168895,-1
156029,1
159471,1
528965,1
1624348,-1
193003,1
446157,0
166081,1
810178,1
199759,-1
1080978,-1
1081363,1
543955,1
146843,1
150154,1
197614,1
172120,-1
170975,1
1090665,-1
195759,1
1515736,-1
160684,-1
144800,1
204729,0
793648,1
167353,1
165957,1
165768,1
554186,1
1897707,-1
178613,1
154167,-1
205815,1
45335,-1
196690,1
819495,-1
150845,-1
1204249,1
201042,1
192418,1
138979,1
174006,1
170818,-1
155976,0
150673,-1
138408,1
490051,1
155279,1
335087,1
813263,0
282141,1
793626,1
195110,1
188984,1
186664,1
191718,1
158126,0
170910,1
176558,1
176930,1
194076,1
161718,1
173918,1
185707,1
159985,1
171522,-1
197138,1
192005,-1
580738,1
290966,1
148106,-1
192448,1
169303,1
158811,1
154234,1
140190,1
157948,1
167289,1
182521,1
194034,0
167076,1
204400,1
209445,-1
136752,1
148212,1
199047,1
1892009,1
162870,1
1200394,1
142031,1
175054,1
1104400,1
100884,1
137984,1
164130,-1
141060,-1
159167,1
168442,1
25132,-1
161532,-1
183632,-1
1899760,-1
1901479,1
398350,1
1898263,1
418174,1
570521,-1
492229,1
142394,1
133566,-1
150190,1
192810,-1
164333,1
165208,1
203754,-1
1898735,-1
145745,1
173561,-1
166395,0
195728,1
181973,1
174243,-1
152620,-1
151802,1
177845,0
147833,-1
136642,1
150261,0
65013,1
190509,0
194744,0
188970,0
165779,0
5981,1
181427,1
187610,1
146083,1
